sellerId,vin,make,model,year,offerAmount,city,state,zipCode,country,mileage,exterior,interior,mechanical
181062,7MGS2SRHKE94VLUEY,Honda,City,2022,6395,New Tracey,Tennessee,14093,US,69199,Average,Average,Needs Service
601640,YLBJKXUUU4BEK6AWZ,Honda,City,2022,14690,Jenniferburgh,Georgia,28838,US,74343,Average,Excellent,Needs Service
515932,D4ZTXSL9X45TLZ4JD,BMW,X1,2018,25421,North Sandramouth,Minnesota,98840,US,100243,Clean,Clean,Needs Service
329255,54TKY1USDHMH933UC,BMW,X1,2022,25023,New Daniel,Mississippi,15360,US,20954,Average,Excellent,Needs Service
910174,NW904JHD9ESFB02LC,Toyota,Corolla,2020,3385,East Brendabury,Maine,81712,US,130483,Clean,Clean,Needs Service
206917,G9EJKZ07XMHYCY1AT,Honda,City,2024,36916,Russellstad,Utah,40187,US,32451,Excellent,Excellent,Needs Service
508235,6LSXEX4VTAMN5LCXC,Ford,Focus,2024,46833,East Samanthatown,Maryland,90229,US,101238,Clean,Average,Needs Service
451160,1MFP1UKFW2L1Z6GRE,BMW,X5,2017,44037,West Jordanberg,Georgia,96110,US,15208,Clean,Excellent,Needs Service
810327,SWG5BKHPUKK6G1X8H,Ford,Focus,2020,6747,Whitetown,Pennsylvania,68119,US,134902,Average,Average,Working
911928,F4MNK31HU3TDYD4Y4,Audi,A6,2019,17133,Perezfort,Missouri,20308,US,25915,Clean,Excellent,Working
205243,G00H1DDNG0U2P257D,Toyota,RAV4,2021,24559,Meghanborough,Mississippi,75001,US,78217,Clean,Average,Needs Service
549389,ZV8JY9NESHKKL38AB,Honda,CR-V,2022,44653,Joseberg,Kentucky,13312,US,72971,Average,Clean,Working
409287,WX2DTBKAUAM5GUPD0,Audi,A4,2024,23603,Alexanderland,Virginia,13418,US,83846,Excellent,Clean,Needs Service
390892,Z8451GNRX0PA1XNGH,BMW,X5,2023,42821,East Jonathan,Delaware,75670,US,18012,Average,Clean,Needs Service
788950,27572P03LYYUC9VPG,Honda,City,2022,39317,Port Eric,Missouri,22928,US,94360,Clean,Average,Needs Service
956519,VZ8W2ZAYNVK0Y0DZG,Audi,Q5,2015,47636,Port Alyssaland,Florida,20049,US,62963,Excellent,Average,Working
992309,WHMSJKUEPNH0FXKGH,Ford,Escape,2017,18038,Lake Alex,Wisconsin,93597,US,90702,Average,Excellent,Working
277439,GDC9DE5GDC41JWG8Y,Ford,Focus,2015,48326,Debrafurt,New York,99870,US,102008,Excellent,Excellent,Needs Service
700496,4EDAJ3DXXMCWTJB4D,Audi,A6,2019,19615,West Andrew,Tennessee,83618,US,94628,Clean,Excellent,Needs Service
963710,P1LMM8AUU4RGGCSDB,Toyota,Camry,2017,29820,Port Jeanne,Alabama,14059,US,45630,Clean,Average,Working
213584,1U3GC5LY6GM9PR1CG,Audi,A4,2020,12630,New Sydney,Florida,2314,US,18962,Excellent,Clean,Needs Service
274116,L2TR4871LF294JG0H,Audi,A4,2020,43672,Sullivanview,Oklahoma,95698,US,97086,Excellent,Average,Needs Service
471174,1HSHHELKXCN7ETUTE,Toyota,RAV4,2023,8861,Perezstad,Arkansas,7883,US,69785,Average,Average,Needs Service
213063,UUPM8KFP7VPUMRM9T,Ford,Escape,2021,33296,Delgadoport,Maine,15262,US,123249,Excellent,Average,Working
125078,MC933P2VNGT40K54A,BMW,X5,2018,44749,East Jason,North Dakota,11205,US,88164,Clean,Average,Needs Service
520224,D75E21K309N1T8956,BMW,X3,2024,33486,Lake Ashleyshire,Missouri,98409,US,2292,Average,Excellent,Working
596962,0C95KC9P05SSXL96M,BMW,X1,2016,49936,South Toddfurt,New Jersey,5036,US,117322,Average,Clean,Needs Service
997481,3FD37ACAWJDE9BHT8,Audi,A4,2021,5028,New Annehaven,Mississippi,55555,US,142996,Clean,Clean,Needs Service
339459,YJAGFB2Y6JU6S9PCU,BMW,X5,2019,4019,Andersontown,Illinois,10477,US,20534,Excellent,Clean,Needs Service
538442,9ZAV6XM38UL8408VR,BMW,X5,2023,49499,Jasonfurt,Louisiana,88970,US,107263,Excellent,Clean,Needs Service
500092,S62CMMYYYVG610DXK,BMW,X1,2021,17865,West Rhondaton,North Dakota,69191,US,53650,Average,Excellent,Needs Service
851056,DN2ES0TCNS7X2VUJG,Toyota,RAV4,2021,45236,Carlburgh,Kentucky,46521,US,94580,Average,Average,Needs Service
888327,G1DUB9DVV0060LLCT,BMW,X5,2021,15591,Williamville,North Dakota,11497,US,25972,Excellent,Excellent,Needs Service
634863,TV5UU6BW5BH4FT9Z2,Audi,A4,2021,24588,Port Spencerburgh,Alaska,53640,US,132092,Clean,Clean,Working
408432,F4VRPXMHHPS6A8H21,Ford,Focus,2022,31489,South Deborah,South Carolina,15868,US,67007,Excellent,Clean,Working
207605,TU9MM86Z4B82B8DMC,Ford,Mustang,2015,43932,Williamsonview,Georgia,56733,US,86330,Excellent,Excellent,Working
590078,G670WA50DACFWP892,Audi,A6,2020,42951,Seanfurt,Massachusetts,36003,US,121878,Average,Excellent,Working
185117,AGGKFHXCB734GNYM6,Audi,Q5,2019,39940,West Kimberlyview,Maryland,20266,US,50867,Clean,Clean,Working
775619,2T1A7P0NA0YF5E95W,Honda,City,2015,24397,New Tracey,Montana,81862,US,105924,Excellent,Excellent,Needs Service
578966,UDVSZ1C84TB9GPGCW,Honda,City,2015,6434,Johnsonstad,Delaware,82726,US,93174,Average,Average,Needs Service
506856,4R574WJSHWLZZL52T,Honda,CR-V,2024,25855,North John,Missouri,83547,US,61640,Clean,Clean,Needs Service
382936,DX6HX77R1VT2S3U99,Honda,City,2019,4693,Ramireztown,New Jersey,42513,US,27494,Average,Average,Needs Service
678102,VC4B4K5LNS0T0HLL0,Toyota,RAV4,2018,18952,East Anthony,New Hampshire,20798,US,135516,Clean,Excellent,Working
486498,SL8VH81UUZ0744LY5,BMW,X3,2021,48784,East Ricardoshire,Utah,58277,US,30545,Clean,Excellent,Working
325140,50NB1CVVGXEEF8H57,Honda,City,2019,35598,Alanland,South Carolina,78996,US,112771,Average,Average,Needs Service
802032,URHVYCNZ96FDW9UER,Toyota,Corolla,2023,9065,West Melanie,Minnesota,4381,US,70505,Clean,Clean,Needs Service
557247,U89S8JHSBANCU34LG,Ford,Mustang,2016,14166,Amandastad,Utah,44699,US,72289,Clean,Clean,Working
875374,RB794ZY1FXUMZRC2F,Ford,Focus,2023,23264,South Johnathanside,Kansas,27093,US,111448,Excellent,Clean,Working
413894,NGAS5RBR8JPL9BPFS,Audi,Q5,2024,21549,Collinsmouth,Alaska,83415,US,1710,Excellent,Average,Working
489443,GL7B1HRYLS1JRJTBL,Ford,Focus,2018,42036,South Matthewfurt,South Carolina,33050,US,146746,Average,Excellent,Needs Service
980613,BKDM3DABRSGV7F2G7,BMW,X5,2021,18132,South David,North Dakota,98536,US,55965,Average,Clean,Working
969979,CWG3TWLXDZA0PA657,Honda,Civic,2020,25706,Lake Andrewfurt,North Dakota,89087,US,102019,Excellent,Average,Working
445153,LAGZ6JB1T7SN23PV8,Honda,City,2016,48797,Port Lauren,Montana,91245,US,122074,Clean,Clean,Working
784818,Y8X4C9M3W0K1TFH0Y,Honda,CR-V,2015,47838,New Heidi,Wisconsin,63121,US,41208,Average,Average,Needs Service
276290,3EJ34RTR3XZYDZDSJ,Ford,Focus,2020,36342,Brownmouth,New Mexico,90342,US,67298,Clean,Clean,Needs Service
124994,WX24X5KPBR3UTW6PW,Audi,Q5,2022,44899,New Deniseshire,Arizona,87787,US,51555,Excellent,Clean,Needs Service
504390,K1R4DHAK7HAC5JZXN,Toyota,RAV4,2016,17068,North Johnmouth,Georgia,3607,US,81437,Average,Average,Working
861567,D9H8Z9FYA7WD0GY17,Honda,CR-V,2018,6805,West Jerry,Nevada,15127,US,130621,Average,Clean,Working
785693,29BE3YW8478WAW3X1,Audi,A4,2024,4472,South Nicholasfort,Hawaii,41294,US,62168,Excellent,Average,Working
691225,H5WT3UEX6AN3LJLW9,BMW,X5,2017,28817,West Christopherberg,Alabama,38535,US,130718,Clean,Excellent,Needs Service
515744,DLU0ZLUW2EEA7VVJ8,Honda,City,2018,8961,Ramirezside,Georgia,71222,US,112867,Average,Clean,Working
916119,HJVELML7W7DPLLG03,BMW,X5,2021,9581,Lawrenceview,Massachusetts,40117,US,100489,Clean,Excellent,Needs Service
545664,60KXGULFRMY7GX2S3,Toyota,Camry,2015,17503,Graveshaven,Wyoming,30206,US,76947,Clean,Clean,Needs Service
259913,81UHGUV1RFXE0CRT4,Honda,CR-V,2019,35769,East Brandonfurt,Idaho,60613,US,69262,Excellent,Clean,Needs Service
823549,XGN3KKYJKZL4VDYDF,Ford,Mustang,2023,42245,South Melissa,New Hampshire,60733,US,73930,Average,Clean,Working
562861,0XVVZTVG4D2D3A49F,Toyota,Corolla,2024,9514,West Shannonmouth,Kansas,47241,US,144410,Average,Clean,Needs Service
914743,N6KBUT681GLN7M8JR,Ford,Escape,2023,21555,North Tanya,Missouri,33930,US,97831,Excellent,Clean,Needs Service
931529,E7NTZWVGKGTF1E8E5,BMW,X3,2023,20702,South Leslieberg,Alabama,72846,US,124985,Excellent,Clean,Working
120378,5K8EFL3HX75WVG38L,Toyota,Camry,2021,8345,Marieview,Washington,76926,US,119002,Excellent,Average,Working
519594,CJCGGXLKW6SUV1U47,Toyota,Corolla,2021,45052,New Jesse,Indiana,76546,US,121362,Excellent,Excellent,Needs Service
644964,YSWWGRHKXF1VNTEA5,Ford,Escape,2018,49278,West Cynthia,New Mexico,51353,US,12229,Clean,Excellent,Working
416900,ZS5U2967HEZP8DWHZ,Ford,Focus,2020,36782,Port Stevenborough,Alabama,66022,US,49961,Excellent,Excellent,Needs Service
243762,2EVUH8NLAJSC0Y5GW,Ford,Focus,2021,25996,New Joshua,Alabama,49136,US,39207,Excellent,Excellent,Needs Service
429311,SFW3K6W6CB9KEUT8K,BMW,X5,2015,3575,Barbarafort,Maryland,55949,US,56490,Excellent,Average,Working
346396,WKF08NPJYBT2CPUWK,Toyota,RAV4,2015,27714,Wallaceborough,Nebraska,45832,US,70352,Excellent,Clean,Needs Service
385409,6JU0GNCMP85SL213V,Honda,Civic,2017,14546,Chandlerfort,Maine,39997,US,96042,Excellent,Clean,Needs Service
335797,2HHPBY0KY1MC12ZZY,BMW,X1,2021,3078,Schaeferhaven,Maine,40439,US,29548,Clean,Excellent,Needs Service
289566,VSBAACJK5X49SJZBH,Ford,Escape,2017,14373,West Joshua,Florida,58444,US,121366,Average,Average,Working
830863,CMR462A4SXVZ3VN19,Honda,CR-V,2018,9291,Denisemouth,Washington,25563,US,225,Excellent,Average,Needs Service
215984,4LCD1BZURXV95JWZT,BMW,X5,2023,26074,Graveston,Michigan,97004,US,138257,Average,Average,Needs Service
366412,8FCKUY725FRUU31D9,Honda,CR-V,2021,33214,Lake Kathleen,Utah,15712,US,39907,Clean,Average,Working
172684,C3R6SGFVG5FEMRKDJ,Ford,Escape,2023,26964,Walkerside,Illinois,59927,US,81627,Clean,Average,Working
202152,GAZH5TUXKHPVNYJTA,BMW,X1,2018,11134,Brandyfort,Nebraska,56347,US,123557,Clean,Average,Needs Service
390739,YVBEA3MFASS8YRVV6,Honda,Civic,2015,9201,Lake Monicafurt,California,83963,US,1870,Clean,Excellent,Working
314705,46JB415DZ5NAT6ZDT,Toyota,Corolla,2020,45422,West Zacharyport,Rhode Island,65427,US,36396,Clean,Clean,Working
638675,CC1Z0ZCJVFY5NW5T2,Ford,Focus,2015,44688,Lake Alanton,Maine,6530,US,69765,Average,Clean,Working
874222,D9874L907B7CYXAME,BMW,X3,2019,12771,West Amanda,Rhode Island,22542,US,126599,Average,Clean,Working
447211,KRBTRDD4K8J9K3YFE,Toyota,Corolla,2024,13338,West Lauren,Maryland,50156,US,98707,Average,Average,Working
829360,SD8BVD72UYKNNNUEA,Ford,Escape,2021,43346,Port Matthew,Mississippi,82451,US,123310,Clean,Clean,Working
920343,P9G4FE9RPTT2RZFE9,Ford,Mustang,2015,23436,New Rebeccaton,Montana,14946,US,136983,Clean,Average,Working
523934,ZBPHKJKZGW5BGJMXR,Audi,Q5,2023,45171,Matthewsview,Georgia,76934,US,91010,Clean,Average,Working
337221,0U2S6N00CJ10PLSK4,Honda,CR-V,2020,22538,West Michaelside,Wyoming,19319,US,14032,Clean,Average,Needs Service
935407,M1PTBDNR2A2EEGXRZ,BMW,X5,2017,15630,Lisamouth,Mississippi,85676,US,61977,Excellent,Excellent,Needs Service
322957,A4ZBE40S1GAVM763Y,Honda,Civic,2019,25519,West Alexis,South Carolina,52021,US,32396,Clean,Clean,Working
519249,VRHED78MUJ5AJKTU4,Honda,City,2016,11692,South Danatown,Missouri,24025,US,63456,Average,Clean,Needs Service
874974,564594NRK74L7K9UE,Ford,Escape,2022,27826,New Ryan,Nevada,81478,US,125176,Excellent,Clean,Needs Service
366793,YS5H9P9PW3K91ZECK,BMW,X5,2018,26339,Alanton,Rhode Island,59735,US,106444,Average,Clean,Needs Service
765921,U5Y574RGHY06TKURX,Toyota,RAV4,2015,47249,Kellystad,Minnesota,84445,US,100918,Clean,Clean,Working
670032,PV4JCT1CL4AAX2HH9,Ford,Escape,2023,3943,Christopherton,Louisiana,65107,US,92219,Clean,Average,Needs Service
439404,H2ZMWMRSKZE63LUP8,Honda,CR-V,2022,31317,Nealton,Ohio,59205,US,15086,Average,Average,Working
879907,VRDJAN1NHRHLTR9F9,Honda,Civic,2018,46422,Stewartborough,Virginia,79661,US,91611,Average,Excellent,Needs Service
195690,RZP44Y82SL56YJSVC,Audi,Q5,2017,14767,East Ashley,Missouri,58193,US,102058,Average,Average,Working
113638,F72VZKBAZGVCYA91H,Audi,A6,2016,40217,Quinnfurt,Arkansas,57593,US,50914,Excellent,Excellent,Needs Service
786326,CSHJ01MXPFY86U3X0,BMW,X1,2018,16356,Crawfordshire,South Carolina,49113,US,33420,Excellent,Excellent,Needs Service
490130,XSPW9GW5TZMKLKFRL,Toyota,Camry,2018,13722,New Amanda,New Hampshire,23420,US,25621,Clean,Average,Needs Service
742248,UU4UDCSCY7GKL5VUD,Ford,Escape,2023,29465,Monicamouth,New Hampshire,78074,US,3991,Clean,Excellent,Working
970218,4LREJKGNTG0NTBJY7,Ford,Focus,2018,27151,Teresashire,Nevada,43118,US,13787,Clean,Clean,Needs Service
243390,7WH7UHP8RUJ348LN3,BMW,X1,2015,49922,Lake Joshua,Virginia,60261,US,116685,Clean,Clean,Needs Service
320306,278NDLAD1PZKMAB8U,Toyota,Camry,2016,40203,East Matthewville,Montana,73102,US,131559,Average,Average,Needs Service
684502,B4TXKXZSESS0H9ZFH,BMW,X5,2022,36932,South Thomas,Colorado,15589,US,78187,Average,Average,Working
393662,TZ2EFF48KVH9UW092,Audi,Q5,2020,49095,New Luke,New Mexico,38234,US,116272,Clean,Excellent,Needs Service
780715,PT9FXC94T3HK1JAFE,Ford,Mustang,2021,37921,Ellisshire,Ohio,71785,US,54469,Clean,Average,Needs Service
360547,SDKCSTVL8AWEMLEZ3,Ford,Mustang,2017,34023,North Troy,North Carolina,56921,US,3473,Excellent,Clean,Working
772317,CTWRD0R48FVG1UNU1,Toyota,RAV4,2016,15753,Susanmouth,Wisconsin,35358,US,128403,Excellent,Clean,Needs Service
987503,GZDM7ZPAHXE5MBEL3,Honda,City,2020,48339,West Tonyaville,Kentucky,29027,US,80365,Average,Average,Working
562073,SWMNVU5SJD4ER2D4W,Toyota,Camry,2017,13455,Port Ivanport,Utah,36682,US,35295,Average,Average,Needs Service
784378,R714WUL29BK08S4XM,Toyota,Camry,2020,28947,Stevensport,Idaho,47186,US,59008,Clean,Average,Needs Service
399214,04MNRV64K4YD987HW,Toyota,Corolla,2015,25995,Port Dawnmouth,Michigan,21148,US,8354,Average,Clean,Working
211850,V7WBBU1ZVKR265C6G,BMW,X3,2015,28696,Port Roger,South Carolina,29134,US,53200,Clean,Excellent,Needs Service
443985,NNRP34LH2MAUZAS7W,Toyota,Corolla,2023,25029,Ellenberg,Missouri,33569,US,97002,Average,Excellent,Needs Service
899206,NNU2X6J0RBGTFCE3D,Toyota,Corolla,2023,31678,East Janet,Kentucky,74480,US,49087,Average,Clean,Working
195035,8YDMAMW127BX5XBE0,BMW,X3,2021,12413,Williamschester,Delaware,98755,US,86458,Average,Average,Needs Service
634925,820KLT5M24J1E3JVX,Honda,Civic,2017,22162,Pinedahaven,South Carolina,4390,US,108518,Clean,Average,Needs Service
451610,WMX51BAAVFS2WY8RU,Audi,A4,2021,20941,Codyland,Maine,60650,US,132971,Average,Excellent,Needs Service
492131,Z7ZL8NK632ZAS8PS6,Honda,CR-V,2019,5778,West Martin,New Jersey,8363,US,9082,Average,Average,Working
400592,AXE8P7V7PXV5BF4WG,BMW,X1,2015,7544,Whiteberg,Florida,70966,US,57174,Clean,Average,Working
624927,3K553T70NSJYAY94B,BMW,X1,2018,39889,Cynthiahaven,California,24272,US,64426,Average,Clean,Working
776224,DNRRUD35AAY527RVD,Ford,Focus,2022,49578,Amybury,North Dakota,13166,US,87434,Excellent,Average,Working
795187,WWDYWTS2J8SP9TFEN,Toyota,RAV4,2019,5344,Barreraville,North Carolina,16493,US,66687,Average,Clean,Needs Service
487724,DFDU9BZ7BZJLYFDWA,BMW,X3,2018,39632,Jillland,West Virginia,42671,US,100414,Clean,Clean,Needs Service
499748,DZR0VT3FJRZBRTK0K,BMW,X1,2020,3138,Suarezmouth,Tennessee,21853,US,73508,Excellent,Excellent,Needs Service
554884,KXDELE1DYXMS5J75J,Ford,Escape,2021,10190,Marymouth,Georgia,62915,US,18030,Average,Excellent,Needs Service
596689,T0BP2RZCWZVEG37SM,Ford,Escape,2023,17419,South Jennifer,Arkansas,62851,US,114114,Average,Clean,Working
590454,WC62W5288JRTLRKYE,Audi,A4,2024,46403,Kimberlyburgh,Missouri,37354,US,31686,Excellent,Clean,Working
919539,0JS0FYGGSEEZH80MC,Audi,A4,2018,41465,East Sarahbury,Georgia,43082,US,34367,Clean,Clean,Working
354918,YD9EYRE6XLHRYM1X3,BMW,X3,2016,44958,Jaytown,Utah,27368,US,23695,Excellent,Clean,Needs Service
563942,7V0CXJBA6XLNLHUDE,Audi,A6,2024,35468,Pittmanview,Alabama,57950,US,24944,Excellent,Clean,Needs Service
252210,MLZ3XJ2V52M1WBTB7,BMW,X3,2021,44839,Sarahland,Arizona,37362,US,129616,Average,Excellent,Needs Service
542248,KW68380D14P471URD,Toyota,Corolla,2024,4226,Donnaton,Michigan,6245,US,70223,Average,Average,Needs Service
833527,A8XF5SGYC2LUHBNHL,BMW,X3,2020,36749,Lake Bryanton,Alaska,73097,US,115775,Excellent,Excellent,Needs Service
653702,V6AHF2BH1PZ53T0TY,Audi,A4,2020,28146,West Melissamouth,Oklahoma,83795,US,68878,Average,Clean,Working
229347,LU66UA4CHNFEZJR8K,BMW,X5,2022,45913,Rebeccamouth,Florida,68465,US,46230,Excellent,Average,Needs Service
131276,LL80749DZLYYW63ZY,Toyota,RAV4,2023,21959,Laurachester,Kentucky,65538,US,9080,Excellent,Excellent,Needs Service
931745,P7A9JBZSD76GND9MP,Toyota,RAV4,2015,15183,Fryport,Wyoming,76278,US,21140,Average,Clean,Needs Service
104086,M2NY0WNPVS6K0YZNM,BMW,X1,2019,25006,Jacobburgh,New Jersey,82245,US,84356,Clean,Average,Needs Service
580842,0U16YKV32R1C0ZFGX,BMW,X1,2021,28487,Adamborough,Nebraska,12707,US,66544,Excellent,Excellent,Working
488734,XBUAH8AEAV3AGK74B,Honda,Civic,2021,8910,Morganfort,New Jersey,87406,US,102767,Clean,Clean,Working
751034,PTUCPP743WJX77U6E,BMW,X3,2023,16020,Jameschester,Oregon,38653,US,116995,Clean,Clean,Needs Service
563929,0MBN8B4P5XRWLYTE6,Honda,CR-V,2021,44472,Kennethstad,Wyoming,88454,US,46341,Average,Excellent,Working
866233,NY4MN0BSZKPPA0B0X,Honda,Civic,2020,34179,West Michael,Florida,97703,US,57341,Clean,Excellent,Needs Service
217221,P1AR6AVA2515SV7F3,Toyota,Corolla,2016,49513,Watsonside,Kansas,47370,US,89398,Clean,Average,Working
479329,JWWEWXZ3RJVECMTBF,Audi,A6,2015,15972,Blakeburgh,Michigan,12511,US,148404,Excellent,Excellent,Working
936769,D9NU76ZM1W82G10JY,Audi,A4,2020,20306,Port Denisefort,Mississippi,30819,US,78930,Clean,Clean,Working
846229,URG4UTGCGAL8TGABC,Audi,A4,2020,12855,Michellechester,Massachusetts,62758,US,10937,Clean,Average,Needs Service
570875,49NR2D3ZU27D47CDJ,Honda,Civic,2015,42405,Port Juan,Pennsylvania,88803,US,77250,Clean,Excellent,Working
327820,ZR78Z0MN6098V3W61,BMW,X5,2021,48415,Lake Curtishaven,Georgia,19247,US,106447,Excellent,Clean,Working
940078,86K5PJYG85WV7UNFK,Honda,Civic,2024,9102,Emilychester,Pennsylvania,60770,US,91548,Excellent,Clean,Needs Service
680993,VW59K2MTFNDBLB4GX,Audi,A6,2018,36021,Lake Jessicaborough,California,23056,US,32947,Excellent,Average,Working
612175,TK2TEAV1EDXAT43G6,Ford,Mustang,2016,8689,Roberthaven,Hawaii,85150,US,34874,Excellent,Average,Working
611622,X4YDGRWTARNU9C7R4,BMW,X1,2019,38282,Fordstad,Tennessee,68609,US,149281,Clean,Excellent,Working
825604,SHFEW7FSDYGGUEDTU,Toyota,Camry,2015,40630,Lake Michelletown,Montana,63873,US,92245,Excellent,Excellent,Needs Service
291562,9ERRWN7KZPA35SZ8L,Audi,A6,2023,42041,Jasonhaven,Oregon,49901,US,6406,Clean,Excellent,Needs Service
279800,KS1XNE94EW9BRLN1H,Toyota,Corolla,2019,21084,West Kennethview,Washington,21083,US,12240,Clean,Average,Working
288852,FS7AF2ZJ3HY2RFBZM,Toyota,Corolla,2021,3760,North Pamela,South Carolina,47602,US,120911,Excellent,Average,Needs Service
247268,W0X1T7SJ47NH7X539,Ford,Escape,2021,6445,Marymouth,North Carolina,96493,US,129879,Clean,Average,Working
928913,A12LDJ2HDDS89DBBY,BMW,X5,2017,45721,East Robertton,Alabama,60861,US,128297,Excellent,Average,Needs Service
644587,G83G8HENWK14KSMT5,BMW,X1,2023,4575,Lake Kyleton,Maryland,6494,US,49557,Average,Excellent,Needs Service
481318,GAJUJFEXK45XRYX6P,Audi,A6,2015,14261,Moralesview,West Virginia,59541,US,15977,Average,Clean,Working
431955,7TTPD5UBRE4LDDKL8,BMW,X1,2017,33812,Jasonside,Utah,31862,US,26638,Clean,Excellent,Working
920735,KNDK52YA7AVGJ3LWG,Toyota,Corolla,2022,16751,Breannaton,Washington,53515,US,129748,Average,Clean,Needs Service
473528,965YBXL66JBN84ARH,Toyota,Camry,2020,29550,Andradehaven,Nevada,83076,US,28256,Average,Excellent,Needs Service
855101,KH23VAJZBT69G1H7C,Honda,City,2021,39733,Lake Jenny,Arkansas,75493,US,107850,Clean,Excellent,Working
406883,R1W6WK7FJLF239GFK,Toyota,RAV4,2015,42436,North Garretthaven,West Virginia,73060,US,76751,Clean,Excellent,Needs Service
475267,K2636MS4TSUYCS9RG,BMW,X1,2023,44174,Victoriastad,Maine,49596,US,35982,Excellent,Excellent,Working
776568,1LCNUZPWVL9ZPVKZ3,BMW,X5,2015,33912,Lake Julia,Ohio,40527,US,44349,Clean,Average,Working
792333,6JBSMNX9J0YWDE38K,Audi,A4,2022,36142,Longside,Nevada,30253,US,22971,Excellent,Average,Working
343596,ZV3XZPHUURKNW6UNL,Toyota,RAV4,2019,14945,Adrianborough,New Hampshire,11530,US,107979,Clean,Excellent,Working
106205,20FV7ZP1SG61EYKLC,Ford,Focus,2015,35217,West Gregory,Nevada,6972,US,135823,Average,Excellent,Needs Service
640065,K45BZTTDNU1CCMU24,Honda,Civic,2015,42244,Hoberg,Delaware,1144,US,125850,Excellent,Average,Needs Service
460073,TS0V15A3Z53YTJW1Z,Ford,Escape,2023,49361,Nicholasmouth,Massachusetts,99166,US,90813,Average,Average,Needs Service
403836,9WLPGM81Z3BKXH601,BMW,X3,2017,32350,Lake Christyborough,Vermont,23770,US,42706,Excellent,Average,Needs Service
395912,VL71NEVG29JUTVCYD,Audi,A6,2015,26132,Lake James,Colorado,80602,US,138059,Clean,Clean,Needs Service
559134,SKV4040462D0NABFZ,Ford,Escape,2024,26309,West Ryan,Iowa,73961,US,4662,Clean,Average,Needs Service
660340,U6LNG8YHWA5PNP5UV,Toyota,Corolla,2019,28138,South Teresa,Iowa,55379,US,123045,Excellent,Clean,Working
727847,RZ9UA4XYRX2UDL8K6,Honda,City,2018,35045,Nicolasberg,Alabama,68195,US,64582,Average,Clean,Working
787522,MA3566B4J5S6ARWFL,BMW,X3,2016,35177,Meghanville,Maine,67681,US,70276,Clean,Clean,Working
628314,N3HFU558MZHBVLUMP,Honda,Civic,2021,28030,West Sandra,North Carolina,82343,US,18926,Average,Clean,Working
215544,1JV90WPWYKX8GN4CY,Audi,Q5,2023,24527,Lindseyview,West Virginia,56699,US,104875,Average,Excellent,Working
178666,6B9UETVRNS974YJZJ,BMW,X3,2024,8684,Lake Randy,Oklahoma,51335,US,51963,Excellent,Average,Needs Service
401827,6DBZA4LWRE6VVRC9E,Ford,Mustang,2019,9322,Herrerafurt,North Carolina,48120,US,16026,Clean,Excellent,Needs Service
145640,T2FS8ZZTTUYTZ4S65,Audi,A4,2022,29157,North Raymondmouth,Wyoming,26082,US,91110,Clean,Excellent,Working
753207,2Z7ADPGP8GSZWAF6X,Ford,Focus,2021,47171,Shannonstad,North Dakota,70840,US,42548,Average,Clean,Working
894011,4WR6358YN4UEWTGXM,Honda,CR-V,2019,42096,East Whitneychester,Massachusetts,83644,US,112184,Average,Clean,Needs Service
781199,1TZK7MGZC0UGV084X,Honda,Civic,2015,10770,Andrewschester,New York,62741,US,126194,Clean,Excellent,Working
745175,KB68A02UKX8AYDXYG,Toyota,Corolla,2016,27643,Port David,Utah,51528,US,20357,Clean,Average,Working
855089,NYF8V2M6RTLGHYUJ9,BMW,X1,2019,17145,East Jamie,North Carolina,16549,US,88197,Clean,Excellent,Working
895975,FXPJKY3VYV0LVA27B,Ford,Escape,2022,23004,East Jason,North Carolina,66836,US,45196,Excellent,Average,Needs Service
547954,LN87SNK3KAXF9X23B,Honda,Civic,2019,17783,Courtneybury,South Carolina,10763,US,6167,Clean,Clean,Working
663722,EZ8PMZ665C3HG0BV5,Honda,City,2017,3605,Paulport,North Dakota,27577,US,102019,Excellent,Clean,Working
771836,SACUB01SCH4WEYZGW,Audi,Q5,2017,36572,South Adrian,Montana,67625,US,74102,Clean,Average,Needs Service
602024,XSZYP2BK6AFCH7TYK,Honda,City,2015,46829,New Pamela,Tennessee,92691,US,124453,Average,Excellent,Needs Service
342994,2B168AXBHL7XF6W3H,Ford,Focus,2017,9427,West Erik,Mississippi,93158,US,45855,Excellent,Clean,Working
386096,BPEJEEZUV3EWGD4RJ,Audi,A6,2021,20822,East Gail,New York,36527,US,103981,Excellent,Clean,Working
170940,TH5LLS35PB7L6Y9DZ,Toyota,RAV4,2015,24017,Stevenshire,Connecticut,28616,US,145121,Clean,Clean,Working
552779,N1GK05WV59J165ZEB,Ford,Focus,2018,43780,Benjaminborough,Wisconsin,21005,US,37282,Clean,Clean,Working
520394,BEP5JXA3WW7TYZD5Z,Honda,City,2018,13904,Waltonbury,Kentucky,71830,US,4352,Excellent,Average,Needs Service
897112,PFYR4ZG6N4MKNDDLA,BMW,X3,2020,46426,Montesview,Alaska,94998,US,104386,Clean,Excellent,Needs Service
923367,3EATCNFJ06XH9AUZG,Ford,Mustang,2018,48667,Port Ashleyborough,Mississippi,41220,US,34716,Clean,Clean,Working
993405,SR21M8KF4H1SYLCE4,BMW,X1,2018,49362,New Harry,Florida,45059,US,83901,Average,Average,Working
