carrierId,purchaseId,pickupStreet,pickupCity,pickupStateCode,pickupCountry,pickupZipCode,deliveryStreet,deliveryCity,deliveryStateCode,deliveryCountry,deliveryZipCode,scheduleDate,status,notes,estimatedCost
576259,194220,Deborah Ferry,New Donna,AZ,US,91133,Maria Trace,Bennetttown,AZ,US,67896,2025-12-10T23:53:14Z,IN_TRANSIT,Call before pickup,2427
840586,100090,Douglas Course,Port Michaelfort,CA,US,83922,Blanchard Forges,Port Victoria,GA,US,32182,2026-02-26T09:04:17Z,SCHEDULED,Pickup during business hours,2685
347413,384629,Henry Cape,New Patriciaview,GA,US,75431,Rowe Ramp,North David,NY,US,31328,2026-03-03T09:41:28Z,CANCELLED,Call before pickup,2455
214450,311023,Robbins Port,North Tamaraton,FL,US,07370,Wolfe Meadow,Jamiestad,CA,US,17708,2026-01-01T08:19:30Z,DELIVERED,Call before pickup,2421
689215,954511,Hudson Expressway,Grayview,WA,US,88345,Karla Views,Frankchester,WA,US,72880,2026-01-08T10:43:08Z,IN_TRANSIT,Contact carrier on arrival,1539
220065,627895,Joanna Junctions,Keithland,FL,US,25965,Solis Ford,West Cherylstad,GA,US,61822,2026-01-14T02:59:22Z,SCHEDULED,Pickup during business hours,1500
565792,939540,Hernandez Mountains,Jonathanview,FL,US,10580,Laura Prairie,Lake Jennifer,FL,US,09673,2025-12-19T07:29:48Z,IN_TRANSIT,Pickup during business hours,2649
672265,986382,Lewis Corners,Jasonbury,NJ,US,44272,Amanda Freeway,Webstershire,GA,US,38318,2026-02-09T18:15:29Z,IN_TRANSIT,Handle with care,2600
489690,359525,Richard Lodge,North Jane,NY,US,67471,Robin Via,East Tonyview,TX,US,10411,2026-02-19T08:31:13Z,CANCELLED,Pickup during business hours,597
538157,714915,Robert Prairie,West Crystal,FL,US,24740,King Underpass,South Michaelbury,KS,US,91778,2026-01-02T08:55:44Z,IN_TRANSIT,Handle with care,2237
208378,946391,Maria Lights,Johnsontown,KS,US,72311,Bowen Haven,East Dean,KS,US,16500,2025-12-12T20:22:16Z,CANCELLED,Contact carrier on arrival,2145
529752,519284,Michelle Key,East Charlesberg,KS,US,92729,Cassandra Grove,Duartechester,NY,US,57333,2026-01-21T03:56:00Z,DELIVERED,Handle with care,1722
907172,561729,Robert Locks,Williamburgh,NJ,US,35013,Manuel Corner,Stevenmouth,IL,US,89894,2026-01-05T03:02:11Z,IN_TRANSIT,Call before pickup,772
101195,817668,Barry Pass,Bernardburgh,CA,US,28478,Paul Burg,Sherrimouth,FL,US,91965,2026-02-14T22:30:10Z,DELIVERED,Pickup during business hours,2520
838388,305848,Parker Islands,Gilbertstad,TX,US,77718,Nelson Wells,South Thomas,TX,US,92257,2026-01-10T18:38:17Z,DELIVERED,Contact carrier on arrival,1767
654714,279604,Bishop Locks,Adamsmouth,NJ,US,90813,Melissa Pass,South Christina,TX,US,11922,2025-12-06T03:14:27Z,DELIVERED,Contact carrier on arrival,2189
745863,746163,Kelley Forges,Ryanchester,FL,US,40754,Jesse Mall,Shawburgh,KS,US,38651,2026-02-02T14:30:18Z,CANCELLED,Contact carrier on arrival,2721
849161,329522,Anthony Hill,Justinmouth,FL,US,11563,Kelly Vista,North Brian,KS,US,43003,2026-01-07T02:18:23Z,CANCELLED,Handle with care,867
566069,273069,Williams Springs,Alisonborough,KS,US,27502,Klein Village,Simmonsmouth,TX,US,27290,2026-01-22T12:42:01Z,IN_TRANSIT,Call before pickup,1585
444069,865222,Daniel Keys,Port Michellemouth,TX,US,63921,Santos Expressway,Brooksborough,WA,US,23765,2025-12-20T21:08:58Z,IN_TRANSIT,Handle with care,2026
671420,213033,Richardson Light,Josephbury,CA,US,93301,James Locks,New Megan,CA,US,57298,2026-01-22T14:15:02Z,DELIVERED,Call before pickup,503
464779,315232,Timothy Skyway,Danielborough,AZ,US,57383,David Summit,Lake Kimberlymouth,AZ,US,77665,2026-02-03T11:06:38Z,CANCELLED,Pickup during business hours,995
603241,857984,Allen Rapid,North Michael,AZ,US,72160,Clarke Mission,North Matthewport,WA,US,80930,2025-12-07T21:18:03Z,CANCELLED,Contact carrier on arrival,2214
660501,416380,Edward Drive,East Corybury,WA,US,54015,Smith Viaduct,Zacharyburgh,AZ,US,34234,2026-01-26T13:36:34Z,CANCELLED,Contact carrier on arrival,1192
810784,767946,Avila Course,North Michaelfort,TX,US,60167,Shane Harbor,Rodneyshire,KS,US,19864,2026-02-17T14:54:33Z,DELIVERED,Contact carrier on arrival,2464
753851,267156,Mcbride Common,Davisstad,NJ,US,54823,Padilla Burgs,Lake Ronald,CA,US,24152,2025-12-27T09:55:33Z,DELIVERED,Pickup during business hours,1146
386140,567874,Andre Pike,Brendaside,AZ,US,98634,Ponce Tunnel,New Louis,NJ,US,76511,2025-12-28T11:48:13Z,DELIVERED,Call before pickup,526
906072,462437,James Creek,Port Robert,CA,US,82712,Curtis Squares,Josephville,CA,US,12830,2026-01-10T11:21:27Z,SCHEDULED,Call before pickup,2562
227565,387190,Arias Harbors,Wilcoxville,TX,US,33788,Jennifer Flats,West Steve,KS,US,53382,2025-12-04T09:48:50Z,IN_TRANSIT,Handle with care,1892
213536,551795,Charles Dale,New Michaelberg,WA,US,05278,Stephen Court,New Jose,IL,US,28146,2025-12-22T20:31:59Z,IN_TRANSIT,Call before pickup,1327
669204,185895,Perry Spring,Robinview,TX,US,35850,Andersen Union,Juliaview,NY,US,29949,2025-12-15T09:33:33Z,SCHEDULED,Handle with care,2126
136538,487885,Adrian Gardens,Zacharyfort,TX,US,87202,Duane Village,Port Mary,GA,US,73805,2025-12-09T00:37:43Z,IN_TRANSIT,Contact carrier on arrival,1393
846529,794919,Vasquez Pass,East Candicemouth,FL,US,36271,John Field,East Christinebury,TX,US,28605,2026-01-14T11:36:03Z,CANCELLED,Handle with care,1555
776465,385254,Blake Walk,Thomasfurt,IL,US,87788,Jacqueline View,West Natalie,IL,US,58768,2025-12-30T02:25:16Z,SCHEDULED,Pickup during business hours,2469
990772,235649,Sanchez Corner,Fritzland,TX,US,55433,Michelle Drive,West Paula,NJ,US,89735,2026-02-12T14:33:07Z,IN_TRANSIT,Handle with care,2694
331237,509593,Mcdonald Spurs,Alexanderview,KS,US,48563,Robert Plaza,West Jacqueline,NY,US,53240,2026-01-06T02:09:53Z,SCHEDULED,Pickup during business hours,1308
134926,542309,Thomas Inlet,Osborneland,NY,US,88541,Pierce Bypass,East Dean,NY,US,52841,2026-02-16T09:06:30Z,IN_TRANSIT,Pickup during business hours,1684
142016,378915,Courtney Dam,Charlesfurt,IL,US,54968,Reeves Locks,Deniseside,NJ,US,41056,2026-01-26T02:01:51Z,IN_TRANSIT,Call before pickup,922
582382,837124,Flynn Trail,Aaronbury,GA,US,97547,Mary Ridges,North Troyton,FL,US,46896,2026-02-23T09:41:31Z,CANCELLED,Contact carrier on arrival,597
563957,317581,Jones Islands,Lake Jessica,KS,US,36628,Joseph Crossing,Johnfort,TX,US,04865,2025-12-31T14:18:39Z,DELIVERED,Call before pickup,2141
172677,697494,Denise Fall,South Frederick,GA,US,56793,Christina Ports,North Christina,NJ,US,92158,2026-01-20T20:35:48Z,IN_TRANSIT,Handle with care,2883
148063,444192,Wilson Streets,Jenniferstad,FL,US,95029,Jessica Grove,Port Henryborough,GA,US,74048,2025-12-15T20:15:19Z,IN_TRANSIT,Call before pickup,602
120633,614315,Ross Lights,Port Shirley,CA,US,07972,Julia Lake,East Andreamouth,KS,US,66873,2026-01-31T04:46:16Z,CANCELLED,Contact carrier on arrival,612
918139,872759,Raymond Ridges,South Jennifershire,AZ,US,75429,Johnson Junctions,West Donnaland,NJ,US,30630,2026-03-02T12:05:51Z,SCHEDULED,Pickup during business hours,821
360918,244603,Nicholas Bridge,Ryanport,NY,US,52024,Phillips Gateway,South Juliafurt,NY,US,99129,2026-02-04T01:28:39Z,DELIVERED,Call before pickup,702
778570,116385,Carlos Dam,South Jennifer,FL,US,84205,Brandon Wells,South Alexanderstad,IL,US,59732,2026-01-17T19:21:28Z,DELIVERED,Pickup during business hours,2078
319166,440388,Riley Heights,Johnfurt,IL,US,04555,Kimberly Point,East Tina,TX,US,45552,2026-01-15T05:07:02Z,IN_TRANSIT,Pickup during business hours,2106
647829,335357,Vazquez Park,South Paulashire,AZ,US,36231,Ross Course,Romeroland,GA,US,41102,2026-02-15T16:53:01Z,SCHEDULED,Contact carrier on arrival,1940
600289,899351,Rivera Court,Hayesland,AZ,US,86352,Middleton Lights,Port Ryanchester,WA,US,29664,2026-02-25T02:04:35Z,SCHEDULED,Contact carrier on arrival,2946
776141,846199,Tyler Crossroad,Port Mark,GA,US,46738,Walsh Islands,South Jesusmouth,AZ,US,07062,2026-01-17T06:29:09Z,SCHEDULED,Handle with care,2812
259911,479444,Daniel Branch,Perezbury,GA,US,69151,Dana Bridge,Smithtown,KS,US,69027,2026-01-09T11:13:49Z,SCHEDULED,Pickup during business hours,1106
568191,203585,Elizabeth Isle,Josetown,TX,US,94368,Amanda Burg,West Alyssashire,IL,US,60584,2025-12-25T14:37:43Z,IN_TRANSIT,Contact carrier on arrival,1173
347643,230840,Ryan Crescent,Coreybury,FL,US,57348,Klein Valleys,Martinville,TX,US,55457,2025-12-12T05:05:43Z,DELIVERED,Handle with care,415
305127,753053,Bishop Meadows,New James,KS,US,28795,Christina Plains,Carrfurt,KS,US,86226,2025-12-12T01:30:28Z,IN_TRANSIT,Call before pickup,1862
595183,653542,Omar Crescent,South Laura,AZ,US,82958,Michael Circles,Wilcoxfurt,NY,US,64524,2025-12-30T02:18:42Z,IN_TRANSIT,Pickup during business hours,1903
664390,286994,Heather Rapid,Port Christophershire,AZ,US,33966,Martinez Dale,New Shaun,AZ,US,36716,2025-12-26T16:45:18Z,SCHEDULED,Contact carrier on arrival,840
481175,252912,Hernandez Tunnel,Walkerborough,NY,US,42069,Kenneth Station,Daniellemouth,NY,US,99684,2025-12-11T09:49:19Z,CANCELLED,Pickup during business hours,1855
172110,209610,Owens Hill,West Raymondfurt,FL,US,61249,Wilson Wells,West Andre,TX,US,46449,2026-01-15T02:03:48Z,CANCELLED,Handle with care,2624
871104,393032,Scott Prairie,Jeffreymouth,KS,US,60158,Benitez Ways,Patrickland,FL,US,53643,2026-01-21T17:27:43Z,CANCELLED,Call before pickup,415
685738,682681,Lin Hill,Port Rachelmouth,NY,US,37780,Smith Branch,Justinmouth,FL,US,94470,2026-03-02T19:16:02Z,IN_TRANSIT,Handle with care,466
662644,951842,Sparks Road,West Taraville,NJ,US,33741,Alexis Stream,Tracyview,FL,US,83272,2026-02-08T21:57:55Z,CANCELLED,Contact carrier on arrival,1956
350440,581812,Chapman Locks,Jennifertown,CA,US,06079,Gregory Crossing,Scottstad,AZ,US,24389,2026-02-01T03:28:04Z,DELIVERED,Contact carrier on arrival,440
278717,514961,Brittany Terrace,Jacksonmouth,FL,US,76231,Wade Ridge,Bradyborough,GA,US,79711,2025-12-17T17:52:21Z,IN_TRANSIT,Contact carrier on arrival,2420
560419,431285,Steve Summit,East Kevinside,KS,US,70454,Brooks Dam,West Michaelmouth,KS,US,81981,2026-01-10T18:36:46Z,DELIVERED,Pickup during business hours,1794
214807,101109,Jillian Well,Lucaston,NY,US,22683,Amanda Roads,New Ashley,FL,US,52920,2026-01-23T17:48:36Z,IN_TRANSIT,Call before pickup,2969
102180,978415,Simmons Plains,West Stevenberg,NJ,US,91601,Barbara Alley,West Gordon,KS,US,89555,2025-12-04T09:08:17Z,DELIVERED,Pickup during business hours,2180
605623,862832,Williams Walk,West Ruthburgh,NY,US,97559,Quinn Rue,Daniellemouth,TX,US,17473,2026-01-14T19:35:58Z,IN_TRANSIT,Call before pickup,1414
763079,145389,Cox Ville,Port Donna,FL,US,88731,Roy Turnpike,Jamesshire,IL,US,27580,2026-01-09T19:06:13Z,DELIVERED,Contact carrier on arrival,623
338694,646510,Obrien Viaduct,New Sara,WA,US,19604,Jeffrey Mill,South Angelahaven,TX,US,64652,2026-01-01T16:25:19Z,CANCELLED,Contact carrier on arrival,401
756011,764751,Wilson Gardens,Warnerside,IL,US,54685,George Track,Elizabethmouth,CA,US,28567,2026-02-28T18:49:00Z,DELIVERED,Pickup during business hours,2875
731853,992205,Jennifer Junctions,Josephfort,NJ,US,35942,Laura Fork,Palmerfurt,KS,US,18240,2026-02-27T21:42:59Z,SCHEDULED,Pickup during business hours,2540
649010,214867,Williams Shoal,Smithport,KS,US,65580,Andre Island,Bowenton,GA,US,86155,2025-12-14T18:03:16Z,DELIVERED,Contact carrier on arrival,856
478113,918427,Barnes Inlet,East Brianside,AZ,US,16979,Mendez Parkway,Port Justin,NY,US,50018,2026-01-24T00:47:17Z,SCHEDULED,Pickup during business hours,2664
466958,208023,Daniel Shoals,Lake Ellen,WA,US,31522,Cooper Prairie,South Sara,KS,US,39934,2025-12-05T20:52:15Z,IN_TRANSIT,Pickup during business hours,2569
893367,779733,Aaron Alley,North Keithmouth,TX,US,43596,Grant Trail,Port Luisborough,KS,US,94226,2026-02-23T02:54:27Z,SCHEDULED,Call before pickup,2036
169828,325857,Meyer Fall,South Christian,AZ,US,04323,Samantha Crossing,Davisfort,WA,US,73515,2025-12-31T09:50:05Z,IN_TRANSIT,Call before pickup,1048
722289,647939,Samantha Lodge,Lake Teresaside,NJ,US,81803,Barrera Street,Amyshire,CA,US,61586,2026-02-04T22:34:09Z,SCHEDULED,Call before pickup,1368
957413,804141,Ortiz Shores,East Kelly,IL,US,97503,Kelly Road,Stephaniechester,GA,US,22006,2025-12-29T07:31:29Z,IN_TRANSIT,Call before pickup,2572
247671,310002,Michelle Tunnel,Rodneyfort,CA,US,83138,Adams Fords,West Jerry,GA,US,68613,2026-02-02T15:59:23Z,IN_TRANSIT,Call before pickup,368
392211,676346,Amy Grove,North Sarah,FL,US,73304,Martin Bypass,Jacobsonbury,NJ,US,65889,2025-12-16T04:27:10Z,SCHEDULED,Pickup during business hours,1726
179676,636739,Wyatt Haven,Johnsonside,CA,US,81747,James Stravenue,North Cody,GA,US,35765,2026-03-01T21:25:23Z,SCHEDULED,Pickup during business hours,2762
461224,825176,Fischer Terrace,West Ryanton,WA,US,58196,Odonnell Square,Rodriguezborough,WA,US,08382,2026-02-16T20:40:07Z,IN_TRANSIT,Pickup during business hours,410
369555,988613,Hill Pine,Leeburgh,NY,US,31641,Smith Park,Kevinberg,KS,US,46563,2026-02-19T11:50:11Z,IN_TRANSIT,Contact carrier on arrival,1953
471713,784124,Sandoval Plains,Ramosmouth,IL,US,27734,Kari Summit,Benderside,IL,US,73078,2026-01-24T04:28:20Z,IN_TRANSIT,Handle with care,1683
229890,337399,Bryan Prairie,East Sandra,CA,US,82485,Martin Village,Katherinebury,TX,US,22095,2025-12-18T09:38:10Z,SCHEDULED,Handle with care,853
549700,516879,Eugene Gardens,Smithshire,WA,US,30977,Glass Brook,West Mary,WA,US,05562,2026-02-16T16:40:14Z,IN_TRANSIT,Call before pickup,1492
898213,958589,Jessica Pine,East Adam,IL,US,51413,Jones Radial,Lake Raymond,NY,US,58663,2026-01-08T01:01:00Z,SCHEDULED,Contact carrier on arrival,2677
437340,563322,Matthews Tunnel,Lake Jeremy,NJ,US,70026,Cynthia Curve,East Elizabeth,GA,US,39203,2026-01-10T12:11:36Z,SCHEDULED,Pickup during business hours,2531
319727,411497,Jordan Villages,West Christopher,AZ,US,42204,Pittman Centers,Andrewstad,IL,US,28490,2025-12-13T01:25:32Z,IN_TRANSIT,Call before pickup,658
806050,385000,Rachael Oval,Brucechester,NY,US,03877,Yvonne Meadow,North Samuel,GA,US,82497,2025-12-31T11:24:52Z,CANCELLED,Handle with care,602
837219,671210,Martin Light,Julianside,FL,US,80704,Justin Village,West Adamfurt,NY,US,17187,2026-02-16T14:35:43Z,IN_TRANSIT,Pickup during business hours,2229
846976,643139,Carlson Pines,South Raven,KS,US,89387,Anna Way,Melissahaven,IL,US,36304,2026-02-22T10:47:34Z,CANCELLED,Contact carrier on arrival,548
318704,688616,Henderson Roads,Port Pamela,CA,US,79171,Stacey Summit,East Joshua,AZ,US,88487,2025-12-25T20:42:54Z,SCHEDULED,Contact carrier on arrival,2090
312840,701457,Jonathan Orchard,Reedville,CA,US,80001,Chen Hollow,New Dustin,IL,US,10086,2025-12-25T14:06:54Z,DELIVERED,Contact carrier on arrival,1825
181062,606859,Elizabeth Neck,Tracyland,NJ,US,21582,Anna Oval,Martinezshire,IL,US,97435,2026-02-21T17:27:16Z,DELIVERED,Handle with care,967
601640,154233,Cohen Mall,Samanthafurt,GA,US,83479,Johnson Valleys,North Garrett,TX,US,30024,2026-01-16T10:26:07Z,IN_TRANSIT,Handle with care,846
515932,943179,Julia Trafficway,North Scottbury,NJ,US,14486,Christopher Hills,Mcculloughfurt,KS,US,68238,2026-03-03T09:23:08Z,SCHEDULED,Pickup during business hours,1280
329255,447493,Hubbard Burg,Melindaton,FL,US,65181,Gibson Cape,Gilesberg,CA,US,52272,2026-01-11T18:10:49Z,CANCELLED,Pickup during business hours,1786
910174,298253,Howard Corners,Mariaport,CA,US,04489,Black Parks,Port Susanmouth,NJ,US,60404,2025-12-13T16:36:34Z,DELIVERED,Call before pickup,2070
206917,636140,Thomas Expressway,North Thomas,FL,US,68121,Calvin Stravenue,Trujillofurt,KS,US,09439,2026-02-15T19:00:56Z,DELIVERED,Pickup during business hours,1913
508235,384522,Caroline Creek,Goodwinshire,WA,US,77440,Max Pines,Jacobsburgh,IL,US,97728,2026-01-23T03:23:30Z,SCHEDULED,Pickup during business hours,1442
451160,444344,Roberta Pine,Holdenchester,KS,US,24088,Melody Walks,Port Diane,KS,US,02485,2026-02-13T18:28:53Z,CANCELLED,Contact carrier on arrival,2672
810327,598672,Hebert Ports,South Jonathan,AZ,US,54914,Garrett Mission,Youngmouth,FL,US,88835,2025-12-29T11:58:30Z,IN_TRANSIT,Pickup during business hours,1383
911928,215959,Tiffany Stream,North Jillton,GA,US,16885,Kari Plaza,Parksland,CA,US,50417,2026-02-08T12:13:55Z,CANCELLED,Pickup during business hours,360
205243,303806,Jones Ramp,West James,IL,US,45798,Deborah Lodge,Tonyafort,FL,US,31887,2026-01-28T13:06:07Z,DELIVERED,Pickup during business hours,1252
549389,385364,Dominguez Ramp,Wolfeside,GA,US,49072,Rodriguez Shoal,Schneiderton,IL,US,83662,2026-03-02T11:42:08Z,SCHEDULED,Contact carrier on arrival,689
409287,683596,Guzman Forest,Perryborough,AZ,US,79992,Levine Unions,Shawmouth,IL,US,92610,2026-01-16T16:35:44Z,CANCELLED,Pickup during business hours,1021
390892,762617,Williams Keys,Bryanhaven,NJ,US,91152,Fox Rapid,Huntbury,KS,US,48997,2026-02-06T12:53:46Z,CANCELLED,Contact carrier on arrival,1503
788950,861766,James Trafficway,Harveyshire,TX,US,32371,Paige Keys,West Davidside,FL,US,11759,2026-01-28T08:46:43Z,CANCELLED,Handle with care,411
956519,831717,Smith Ferry,Lake Maryfort,FL,US,28302,Nancy Greens,Dianeview,FL,US,18680,2026-01-22T21:09:37Z,IN_TRANSIT,Handle with care,1992
992309,572206,Cameron Pines,Cherylstad,AZ,US,25446,Osborne Common,Kimshire,IL,US,07186,2026-02-02T05:31:11Z,CANCELLED,Pickup during business hours,1937
277439,515026,Ashley Green,Stephaniefort,NJ,US,74959,Nelson Mission,East Colleen,CA,US,35383,2026-02-10T14:50:30Z,IN_TRANSIT,Call before pickup,2794
700496,183200,Austin Keys,New Alexis,GA,US,97114,Lambert Green,Bobbury,CA,US,78183,2026-01-22T14:48:30Z,SCHEDULED,Pickup during business hours,2236
963710,818909,Mary Islands,Port Zachary,CA,US,12807,Harris Walk,Schroedermouth,CA,US,73791,2025-12-07T17:52:31Z,IN_TRANSIT,Contact carrier on arrival,2552
213584,679393,Myers Dale,Princeport,TX,US,37064,Mariah Spur,Curtisstad,CA,US,87244,2025-12-08T19:00:49Z,SCHEDULED,Call before pickup,2636
274116,593811,Deanna Ferry,New Carol,FL,US,58294,Erica Land,Reneebury,FL,US,31647,2025-12-16T12:24:27Z,CANCELLED,Handle with care,2291
471174,248306,Vanessa Cliff,Christineburgh,IL,US,21542,Joseph Hollow,East Rebeccafort,KS,US,67992,2025-12-18T23:35:41Z,DELIVERED,Call before pickup,497
213063,948042,Vasquez Way,North Rebecca,WA,US,83177,Bradley Forges,Jonesland,CA,US,64517,2026-02-21T03:26:59Z,DELIVERED,Handle with care,343
125078,784995,Robert Village,Lynnburgh,FL,US,46305,Angela Station,Lake Annaside,IL,US,10606,2026-02-26T04:42:39Z,CANCELLED,Call before pickup,2944
520224,684374,Christopher View,Lake Lauren,NJ,US,19346,Sharon Station,Seanside,TX,US,65431,2025-12-12T08:13:33Z,SCHEDULED,Handle with care,1873
596962,271424,Mark Land,New John,NY,US,67539,Austin Crescent,Khanchester,FL,US,86139,2025-12-10T02:08:42Z,CANCELLED,Handle with care,2503
997481,148735,Brittany Hill,Christinaview,TX,US,36758,Autumn Pine,Lake Roberto,FL,US,50900,2026-02-15T20:17:35Z,IN_TRANSIT,Contact carrier on arrival,2359
339459,278047,Shirley Summit,Lake Sara,IL,US,62507,Fuller Junction,Bowenbury,KS,US,86127,2026-01-13T12:08:00Z,CANCELLED,Contact carrier on arrival,2173
538442,937161,Amanda Orchard,Port Brandiview,FL,US,17063,Fischer Prairie,Lutzberg,GA,US,17308,2026-02-15T15:38:37Z,DELIVERED,Pickup during business hours,524
500092,515549,Boyle Mount,Makaylatown,CA,US,94445,Richard Field,Sullivanborough,AZ,US,57064,2026-02-09T13:46:29Z,DELIVERED,Call before pickup,766
851056,491661,Baxter Harbor,Turnerland,KS,US,93255,Deborah Landing,Christopherland,AZ,US,92955,2026-01-01T11:04:29Z,DELIVERED,Call before pickup,1530
888327,470404,Holmes Square,Johntown,FL,US,66530,John Path,Williamsborough,AZ,US,17861,2025-12-10T10:29:08Z,CANCELLED,Call before pickup,2181
634863,900157,Heather Plains,North Wendy,NY,US,57670,Johnson Brooks,Harrisborough,GA,US,95833,2026-01-28T01:25:16Z,DELIVERED,Contact carrier on arrival,2789
408432,889889,Eric Walks,Benjaminburgh,AZ,US,30314,Fox Locks,Lake Carla,NJ,US,97263,2026-02-09T03:45:00Z,DELIVERED,Call before pickup,1331
207605,817323,Jacob Neck,Marymouth,NJ,US,51284,Jonathan Harbors,North Sheila,FL,US,81950,2026-02-23T02:40:31Z,DELIVERED,Pickup during business hours,2346
590078,557131,Tony Squares,Bradfort,KS,US,26150,Austin Ridge,East Eddie,AZ,US,94109,2026-01-15T16:21:19Z,CANCELLED,Contact carrier on arrival,560
185117,286947,Rowe Pine,Port Jamestown,CA,US,07926,Michelle Pine,South Natasha,GA,US,60459,2026-01-13T19:59:58Z,CANCELLED,Handle with care,2715
775619,946474,Shaffer Springs,Willieville,CA,US,65032,Daniel Landing,Lake Sylviaport,WA,US,78562,2025-12-16T00:35:06Z,SCHEDULED,Call before pickup,746
578966,309350,Lisa Flats,East Crystalbury,AZ,US,43522,Bianca Meadow,Theresaland,GA,US,74446,2026-01-07T15:46:27Z,SCHEDULED,Pickup during business hours,378
506856,753187,Natalie Canyon,East Amber,AZ,US,45070,Rodriguez Meadow,Howellchester,WA,US,49160,2026-02-19T03:30:51Z,SCHEDULED,Pickup during business hours,2078
382936,176484,Jonathan Greens,Charlesborough,NY,US,47550,Charles Springs,Crawfordshire,TX,US,84129,2025-12-05T23:03:14Z,DELIVERED,Contact carrier on arrival,2782
678102,679376,Ford Mills,Brianborough,NY,US,91944,Heather Crest,Johnstad,AZ,US,46620,2026-01-27T08:29:17Z,CANCELLED,Handle with care,918
486498,707393,Amanda Islands,New Maryberg,IL,US,77585,Lam Stravenue,Port Andrewton,IL,US,35588,2026-01-10T07:26:04Z,DELIVERED,Pickup during business hours,301
325140,783227,Todd Grove,Port Michele,IL,US,26645,Anderson Manor,East Toddfurt,TX,US,62890,2025-12-19T16:10:54Z,DELIVERED,Contact carrier on arrival,1310
802032,496083,Hooper Flats,East William,TX,US,93106,Johnson Plain,Julietown,NY,US,99227,2026-01-19T17:49:39Z,CANCELLED,Call before pickup,1514
557247,760987,James Shores,Shannonberg,TX,US,06121,Owen Crossroad,West Caleb,WA,US,07884,2026-02-01T06:36:47Z,DELIVERED,Handle with care,1743
875374,376217,Anthony Shoals,Beanborough,CA,US,85508,Riggs Springs,North Danielleborough,KS,US,59113,2026-02-13T18:00:31Z,DELIVERED,Pickup during business hours,1152
413894,987188,Delacruz Bypass,Lindaland,WA,US,55739,Angelica Union,Port Heathertown,FL,US,43714,2025-12-12T18:11:21Z,IN_TRANSIT,Call before pickup,401
489443,240980,Callahan Point,Anthonymouth,IL,US,53149,Eric Junction,East Bridgethaven,AZ,US,78936,2026-01-08T22:26:56Z,DELIVERED,Contact carrier on arrival,1417
980613,721602,Eaton Groves,North Robyn,WA,US,36404,Johnson Coves,Jessicaview,TX,US,64907,2026-02-19T17:08:09Z,DELIVERED,Call before pickup,1726
969979,498486,Medina Bypass,Port Gailland,FL,US,37602,Tara Land,West Albert,WA,US,42317,2026-02-27T13:23:32Z,CANCELLED,Call before pickup,1381
445153,491289,Holloway Greens,Brownshire,TX,US,74268,Alex Mews,Riveraview,KS,US,45517,2025-12-22T08:08:20Z,DELIVERED,Call before pickup,1223
784818,978978,Heather Branch,Coreyview,GA,US,62377,Jackson Islands,Christopherborough,IL,US,16472,2026-03-01T21:35:24Z,SCHEDULED,Call before pickup,2799
276290,596903,Davis Spring,Port Andrew,NJ,US,21553,Tran Dale,Santosshire,KS,US,74911,2026-03-01T04:24:43Z,SCHEDULED,Call before pickup,1699
124994,148822,Brad Knoll,Brianside,WA,US,45874,Moyer Oval,Lake Juliamouth,NY,US,72453,2025-12-13T20:18:04Z,IN_TRANSIT,Pickup during business hours,333
504390,872553,Riley Path,North Catherine,WA,US,07780,West Squares,New Carolshire,NY,US,35056,2026-01-11T00:09:03Z,IN_TRANSIT,Contact carrier on arrival,394
861567,722031,Amy Spring,Garytown,WA,US,89680,Cheryl Squares,Woodstad,CA,US,22016,2026-01-22T13:38:35Z,IN_TRANSIT,Pickup during business hours,2901
785693,712601,Johnson Turnpike,East Mike,CA,US,96143,Everett Lodge,Sylviaport,GA,US,02028,2026-02-28T17:59:13Z,DELIVERED,Call before pickup,1367
691225,692663,John Drives,West George,CA,US,20668,Mary Loaf,Marieview,GA,US,86098,2026-02-21T01:09:36Z,CANCELLED,Call before pickup,2159
515744,487006,Schultz Station,Port Courtney,GA,US,94014,Paula Fork,East Lawrencemouth,AZ,US,58034,2025-12-23T13:03:34Z,DELIVERED,Pickup during business hours,944
916119,470088,Jason Port,South Courtney,CA,US,78865,Ramos Garden,Jessicaborough,AZ,US,29658,2026-02-23T20:19:53Z,IN_TRANSIT,Handle with care,2769
545664,435746,Kelly Mall,New Jeffreyton,KS,US,73101,Pierce Plains,Herringmouth,WA,US,38672,2025-12-06T09:10:03Z,SCHEDULED,Pickup during business hours,792
259913,735402,Gonzalez Forest,Hughesville,CA,US,32250,Alisha Crescent,Brownmouth,AZ,US,81146,2025-12-29T19:09:25Z,DELIVERED,Contact carrier on arrival,2112
823549,567191,Briggs Common,Gutierrezberg,TX,US,53463,Roberson Plaza,Torrestown,FL,US,95847,2026-01-26T16:45:49Z,CANCELLED,Contact carrier on arrival,909
562861,491047,Bowman Pines,Rogerville,CA,US,61978,Shepard Trail,North Mary,CA,US,61964,2025-12-22T17:45:58Z,SCHEDULED,Contact carrier on arrival,1462
914743,302102,Smith Lakes,Joshuamouth,IL,US,95936,Hanson Spring,Hooverville,AZ,US,60613,2026-01-03T12:43:59Z,SCHEDULED,Contact carrier on arrival,1048
