id,buyerId,offerId,purchaseDate,amount,status,isActive
519256,1022,495371,2025-07-14T09:32:00Z,2528.49,Pending,True
519257,1954,426936,2025-04-27T21:55:00Z,3905.54,Completed,True
519258,1330,477673,2025-08-29T04:00:00Z,1819.07,Cancelled,True
519259,1799,455079,2025-12-01T12:38:00Z,990.18,Completed,True
519260,1201,497283,2025-09-09T02:34:00Z,1705.12,Pending,True
519261,1949,470696,2025-10-27T08:10:00Z,335.78,Cancelled,True
519262,1142,401750,2025-11-28T22:55:00Z,956.94,Completed,True
519263,1835,416246,2025-04-13T23:00:00Z,3834.57,Cancelled,False
519264,1714,408429,2025-03-08T11:11:00Z,4081.06,Pending,False
519265,1790,443905,2025-12-02T11:20:00Z,313.52,Completed,False
519266,1598,445467,2025-03-23T18:06:00Z,1531.3,Completed,False
519267,1586,493241,2025-09-24T14:29:00Z,617.15,Pending,True
519268,1779,466391,2025-06-14T04:44:00Z,1210.23,Completed,True
519269,1002,422213,2025-06-26T21:19:00Z,2383.02,Pending,True
519270,1704,475102,2025-04-15T15:56:00Z,845.9,Completed,False
519271,1875,406360,2025-01-10T02:02:00Z,4954.02,Pending,False
519272,1822,446994,2025-02-19T09:41:00Z,3362.98,Cancelled,False
519273,1895,463350,2025-08-01T19:52:00Z,2882.94,Completed,False
519274,1303,410711,2025-03-02T13:21:00Z,3478.96,Cancelled,True
519275,1765,479624,2025-01-22T01:22:00Z,4906.66,Pending,True
519276,1535,485407,2025-03-17T14:47:00Z,911.4,Cancelled,False
519277,1082,471087,2025-12-25T03:57:00Z,4496.57,Completed,False
519278,1559,467032,2025-10-18T17:32:00Z,4587.33,Pending,True
519279,1250,489204,2025-04-22T05:12:00Z,4865.4,Cancelled,False
519280,1881,416427,2025-05-30T13:05:00Z,1374.17,Completed,False
519281,1400,403182,2025-01-02T03:57:00Z,1574.33,Completed,True
519282,1945,490300,2025-07-05T10:06:00Z,2375.09,Cancelled,False
519283,1275,446856,2025-12-16T05:55:00Z,1434.23,Pending,False
519284,1065,482796,2025-11-05T18:45:00Z,3291.1,Cancelled,True
519285,1949,492248,2025-01-24T18:15:00Z,2585.66,Completed,True
519286,1922,464709,2025-12-03T23:40:00Z,3325.19,Cancelled,False
519287,1044,483209,2025-11-16T10:58:00Z,4540.18,Completed,False
519288,1494,446621,2025-12-21T12:03:00Z,2392.43,Pending,False
519289,1505,466303,2025-01-28T18:21:00Z,2196.58,Pending,True
519290,1468,485125,2025-02-23T17:21:00Z,3403.93,Pending,False
519291,1132,432900,2025-12-28T17:25:00Z,3722.22,Cancelled,False
519292,1323,402482,2025-06-03T14:58:00Z,3360.59,Cancelled,True
519293,1749,402001,2025-06-01T10:43:00Z,2476.97,Completed,True
519294,1013,460590,2025-12-03T12:45:00Z,2838.35,Pending,True
519295,1752,417855,2025-01-28T14:28:00Z,1001.53,Pending,True
519296,1815,403618,2025-03-24T17:46:00Z,1749.69,Cancelled,True
519297,1007,463719,2025-03-10T09:04:00Z,3827.82,Completed,True
519298,1835,427931,2025-10-13T12:22:00Z,3312.12,Completed,False
519299,1289,427092,2025-02-09T03:07:00Z,3065.26,Cancelled,False
519300,1727,404578,2025-05-17T10:23:00Z,2017.7,Cancelled,False
519301,1370,401613,2025-02-11T15:21:00Z,2003.52,Completed,False
519302,1524,476457,2025-05-31T20:00:00Z,3475.06,Completed,True
519303,1859,470391,2025-12-07T00:39:00Z,892.41,Cancelled,False
519304,1406,437199,2025-11-10T14:14:00Z,667.28,Pending,True
519305,1581,481481,2025-01-10T02:39:00Z,3801.59,Pending,False
519306,1101,414612,2025-02-08T03:51:00Z,2693.07,Pending,False
519307,1205,444632,2025-04-09T05:30:00Z,4767.28,Completed,False
519308,1942,457222,2025-09-30T00:14:00Z,752.34,Completed,False
519309,1018,440104,2025-06-23T14:59:00Z,4241.07,Cancelled,False
519310,1836,496512,2025-08-22T00:52:00Z,4588.92,Pending,True
519311,1855,481641,2025-03-02T11:02:00Z,4462.09,Completed,False
519312,1979,427875,2025-07-15T19:08:00Z,4268.07,Completed,False
519313,1264,425252,2025-01-14T17:37:00Z,3693.62,Pending,False
519314,1219,450784,2025-04-18T19:55:00Z,4034.3,Completed,True
519315,1176,463053,2025-06-26T17:13:00Z,4205.89,Pending,True
519316,1395,471819,2025-08-31T07:53:00Z,2367.31,Completed,True
519317,1057,460540,2025-02-25T14:00:00Z,4120.57,Pending,False
519318,1051,453959,2025-07-08T05:09:00Z,681.87,Completed,True
519319,1200,435831,2025-07-12T21:22:00Z,1185.57,Pending,True
519320,1772,453161,2025-03-05T05:27:00Z,2983.21,Pending,True
519321,1110,467770,2025-10-25T05:42:00Z,1068.29,Completed,False
519322,1548,480938,2025-03-06T14:27:00Z,1664.91,Cancelled,True
519323,1547,442826,2025-01-07T18:32:00Z,4239.92,Cancelled,False
519324,1506,428334,2025-05-14T17:44:00Z,2680.71,Pending,False
519325,1579,486538,2025-12-28T12:03:00Z,1224.9,Cancelled,False
519326,1783,441264,2025-01-11T07:51:00Z,2645.61,Completed,True
519327,1535,430610,2025-07-19T20:25:00Z,4803.51,Pending,False
519328,1286,453648,2025-12-24T18:17:00Z,4316.15,Completed,False
519329,1220,438133,2025-12-26T21:46:00Z,3479.7,Completed,False
519330,1659,448714,2025-02-12T05:07:00Z,3629.7,Pending,False
519331,1346,420144,2025-03-16T14:53:00Z,4746.64,Pending,True
519332,1470,474264,2025-11-17T17:37:00Z,1279.19,Completed,False
519333,1903,484361,2025-03-10T11:10:00Z,953.32,Cancelled,False
519334,1567,458151,2025-12-03T03:00:00Z,4858.48,Cancelled,False
519335,1046,439105,2025-10-12T11:42:00Z,1222.51,Completed,True
519336,1431,410867,2025-12-06T08:28:00Z,600.44,Completed,False
519337,1172,403995,2025-09-06T11:44:00Z,1202.52,Completed,False
519338,1897,468009,2025-07-26T10:34:00Z,4204.78,Completed,False
519339,1031,421604,2025-12-03T12:23:00Z,2724.03,Cancelled,False
519340,1008,488288,2025-11-20T07:18:00Z,3797.66,Completed,False
519341,1414,467631,2025-09-13T00:11:00Z,1259.24,Pending,True
519342,1663,483118,2025-11-02T18:14:00Z,3271.95,Cancelled,False
519343,1969,432721,2025-06-15T11:22:00Z,4973.69,Completed,False
519344,1360,466557,2025-12-21T22:37:00Z,841.12,Pending,True
519345,1352,499630,2025-02-05T13:15:00Z,4094.1,Completed,True
519346,1010,448435,2025-10-08T06:32:00Z,145.29,Pending,True
519347,1046,457811,2025-03-25T11:05:00Z,1553.65,Cancelled,False
519348,1193,458579,2025-03-25T22:36:00Z,1508.94,Cancelled,False
519349,1899,444050,2025-07-27T05:42:00Z,4293.62,Pending,False
519350,1481,457660,2025-06-07T11:50:00Z,432.4,Cancelled,True
519351,1627,483693,2025-10-27T02:50:00Z,4196.51,Completed,False
519352,1132,489689,2025-02-20T17:26:00Z,3799.79,Cancelled,True
519353,1973,472405,2025-08-26T04:03:00Z,1218.2,Cancelled,False
519354,1692,481609,2025-07-16T19:19:00Z,832.88,Completed,True
519355,1627,474810,2025-05-04T11:38:00Z,2032.45,Cancelled,True
519356,1440,415934,2025-01-01T01:19:00Z,2222.9,Pending,True
519357,1483,435705,2025-06-27T23:17:00Z,1893.13,Completed,True
519358,1116,479765,2025-12-21T02:19:00Z,4377.86,Cancelled,True
519359,1075,425393,2025-03-17T00:12:00Z,619.57,Completed,True
519360,1936,497144,2025-09-28T12:15:00Z,581.38,Cancelled,True
519361,1551,485918,2025-07-28T20:46:00Z,4437.26,Cancelled,False
519362,1618,469440,2025-05-03T05:15:00Z,2545.13,Cancelled,False
519363,1714,409939,2025-10-16T11:47:00Z,4561.84,Pending,False
519364,1105,439660,2025-06-01T12:22:00Z,465.7,Pending,False
519365,1417,467478,2025-03-18T23:14:00Z,622.77,Completed,True
519366,1577,434305,2025-05-10T02:24:00Z,1912.12,Pending,True
519367,1829,475262,2025-03-19T17:39:00Z,3399.49,Cancelled,True
519368,1046,464779,2025-09-18T21:42:00Z,3278.45,Pending,False
519369,1172,472161,2025-09-20T14:23:00Z,4193.78,Cancelled,True
519370,1460,433922,2025-07-21T23:18:00Z,1052.55,Pending,False
519371,1331,439380,2025-03-17T01:51:00Z,1955.86,Cancelled,True
519372,1643,462637,2025-11-13T01:15:00Z,3755.23,Cancelled,True
519373,1032,440997,2025-12-11T00:33:00Z,4478.45,Pending,True
519374,1753,443580,2025-05-29T17:31:00Z,504.31,Pending,True
519375,1669,421931,2025-11-14T16:39:00Z,140.07,Pending,False
519376,1256,477373,2025-09-14T00:46:00Z,1407.39,Cancelled,True
519377,1073,428780,2025-09-12T20:26:00Z,1240.9,Pending,False
519378,1738,431649,2025-07-24T11:24:00Z,590.6,Completed,True
519379,1353,466630,2025-11-17T00:09:00Z,2196.27,Cancelled,True
519380,1920,410173,2025-05-31T00:13:00Z,1221.71,Cancelled,False
519381,1366,409405,2025-03-05T07:56:00Z,821.99,Pending,False
519382,1207,471526,2025-12-10T13:10:00Z,2216.87,Cancelled,False
519383,1622,441436,2025-09-16T10:13:00Z,4229.12,Completed,True
519384,1764,474159,2025-02-07T21:51:00Z,2986.95,Completed,False
519385,1160,453652,2025-10-21T20:40:00Z,1279.63,Cancelled,True
519386,1028,432063,2025-06-24T19:40:00Z,311.42,Cancelled,True
519387,1310,413970,2025-08-26T01:44:00Z,3353.27,Completed,True
519388,1325,490097,2025-01-23T22:16:00Z,2174.55,Pending,True
519389,1383,476227,2025-05-23T02:28:00Z,4508.06,Pending,False
519390,1368,467983,2025-05-11T18:40:00Z,4738.25,Pending,True
519391,1590,484495,2025-03-16T12:17:00Z,3325.03,Pending,False
519392,1428,492514,2025-08-07T04:56:00Z,3386.89,Cancelled,True
519393,1437,411971,2025-02-06T21:35:00Z,4410.87,Completed,True
519394,1308,495089,2025-11-16T07:25:00Z,3312.36,Pending,True
519395,1504,416035,2025-08-14T17:36:00Z,1144.41,Cancelled,True
519396,1429,477081,2025-02-01T03:15:00Z,4339.08,Cancelled,False
519397,1259,436845,2025-12-26T13:17:00Z,3879.47,Completed,False
519398,1764,429008,2025-05-20T10:13:00Z,2148.14,Pending,False
519399,1234,456155,2025-02-21T11:29:00Z,3056.59,Completed,True
519400,1273,495713,2025-12-13T00:14:00Z,3547.67,Cancelled,False
519401,1777,451372,2025-01-29T14:09:00Z,1525.02,Cancelled,True
519402,1749,499331,2025-12-10T10:38:00Z,2550.35,Cancelled,False
519403,1114,482517,2025-06-03T02:49:00Z,1156.37,Cancelled,True
519404,1209,437387,2025-09-19T00:08:00Z,4712.43,Cancelled,False
519405,1524,498824,2025-11-26T16:31:00Z,4528.82,Completed,True
519406,1903,467492,2025-05-03T18:53:00Z,1706.18,Cancelled,True
519407,1289,401698,2025-04-27T10:22:00Z,1994.65,Completed,False
519408,1886,411385,2025-07-23T02:11:00Z,3668.76,Completed,True
519409,1474,434147,2025-10-31T18:22:00Z,4991.6,Pending,True
519410,1253,473270,2025-03-14T02:10:00Z,4735.99,Cancelled,False
519411,1921,436503,2025-10-06T23:33:00Z,1196.05,Completed,True
519412,1735,444077,2025-02-07T02:05:00Z,2072.46,Cancelled,False
519413,1650,478706,2025-04-08T23:21:00Z,1422.28,Cancelled,True
519414,1950,483793,2025-09-02T09:57:00Z,3542.26,Pending,False
519415,1604,404822,2025-10-29T01:56:00Z,3316.89,Pending,False
519416,1647,469496,2025-07-15T16:26:00Z,2857.59,Completed,False
519417,1926,459258,2025-11-23T09:54:00Z,4438.19,Pending,False
519418,1224,450610,2025-06-16T00:38:00Z,2897.59,Completed,False
519419,1939,404309,2025-02-22T06:22:00Z,2388.95,Pending,True
519420,1845,400474,2025-11-28T20:52:00Z,1097.53,Pending,True
519421,1944,407720,2025-12-10T04:10:00Z,107.47,Cancelled,True
519422,1683,451347,2025-02-17T20:28:00Z,1680.34,Cancelled,False
519423,1804,428999,2025-02-02T22:12:00Z,4758.44,Completed,False
519424,1898,448770,2025-12-17T00:16:00Z,4356.19,Completed,False
519425,1589,441118,2025-09-15T03:09:00Z,2520.6,Completed,True
519426,1364,482606,2025-08-04T04:08:00Z,2646.87,Completed,True
519427,1685,488980,2025-10-18T20:15:00Z,4883.82,Completed,True
519428,1075,447157,2025-02-11T09:54:00Z,518.21,Cancelled,False
519429,1249,441831,2025-08-16T23:17:00Z,3844.93,Pending,False
519430,1500,490310,2025-02-01T01:25:00Z,1906.49,Completed,True
519431,1176,453825,2025-12-11T22:00:00Z,1395.07,Pending,True
519432,1634,488108,2025-07-24T04:50:00Z,2751.08,Completed,False
519433,1149,447744,2025-12-24T15:05:00Z,4862.14,Pending,False
519434,1866,430234,2025-04-18T21:41:00Z,4953.03,Completed,False
519435,1269,479965,2025-02-06T03:54:00Z,2666.72,Pending,True
519436,1086,459631,2025-12-16T13:54:00Z,3318.93,Pending,False
519437,1353,474093,2025-02-01T12:07:00Z,3738.97,Completed,False
519438,1167,470679,2025-06-12T15:57:00Z,556.19,Cancelled,True
519439,1700,491125,2025-09-06T20:44:00Z,4166.62,Pending,False
519440,1956,427786,2025-05-09T19:40:00Z,1558.71,Completed,True
519441,1065,406354,2025-10-16T13:48:00Z,4623.84,Pending,False
519442,1550,444623,2025-06-16T07:58:00Z,3518.51,Cancelled,False
519443,1850,475602,2025-01-07T11:12:00Z,2540.34,Completed,False
519444,1066,422367,2025-06-27T20:48:00Z,3170.54,Cancelled,False
519445,1303,426178,2025-07-30T08:45:00Z,3549.54,Completed,False
519446,1260,495984,2025-08-28T07:47:00Z,3392.46,Completed,False
519447,1991,488926,2025-06-23T21:20:00Z,4555.47,Pending,True
519448,1658,405833,2025-02-20T05:02:00Z,4209.79,Pending,False
519449,1798,416614,2025-04-12T05:26:00Z,1455.24,Pending,False
519450,1747,447520,2025-12-07T07:32:00Z,1957.72,Pending,True
519451,1028,479672,2025-05-11T02:12:00Z,149.07,Cancelled,False
519452,1798,417275,2025-01-11T06:29:00Z,1075.71,Completed,True
519453,1366,477639,2025-08-17T14:45:00Z,218.88,Cancelled,False
519454,1265,408515,2025-06-06T03:54:00Z,1616.96,Pending,False
519455,1468,462333,2025-07-24T15:27:00Z,3505.09,Pending,True
519456,1160,469564,2025-01-23T21:37:00Z,144.62,Completed,False
519457,1912,404400,2025-11-18T06:49:00Z,666.39,Cancelled,True
519458,1497,407057,2025-03-25T22:43:00Z,1719.05,Completed,False
519459,1425,445873,2025-01-16T19:53:00Z,4085.12,Pending,False
519460,1045,483664,2025-01-21T08:54:00Z,3048.25,Completed,False
519461,1657,494634,2025-05-19T04:54:00Z,3771.72,Completed,True
519462,1181,474858,2025-06-08T08:38:00Z,1995.15,Cancelled,True
519463,1434,412824,2025-05-30T00:56:00Z,3782.01,Pending,False
519464,1978,444368,2025-05-11T06:00:00Z,4190.18,Cancelled,True
519465,1512,424931,2025-01-18T06:42:00Z,3574.04,Pending,True
519466,1170,492849,2025-04-20T13:39:00Z,151.87,Cancelled,False
519467,1723,411807,2025-12-05T13:13:00Z,4559.73,Cancelled,True
519468,1365,409572,2025-09-03T20:32:00Z,3628.83,Cancelled,True
519469,1280,473303,2025-04-01T21:07:00Z,447.03,Cancelled,False
519470,1857,467788,2025-11-11T19:16:00Z,418.41,Pending,True
